Patch									Commit-ID					Bugfix/Feature	Bug		Dependent Patches

0001-patch_chelsio_driver-all-rhel7.4-applicable-patches-.patch
0002-SVC-malloc-changes.patch

0003-cxgb4-notify-fatal-error-to-uld-drivers.patch			8b7372c101a5f9f38a092ab2533a75fc85c6e52a	Feature		37		0001
0004-iw_cxgb4-Add-ib_device-get_netdev-support.patch			f215a3d2448ae77253f0b93dcc37114779f51778	Bugfix		39		0001
0005-cxgb4-update-dump-collection-logic-to-use-compressio.patch		56cf2635ce30febd448dc78ff5361e4d9ad2fc0e	Feature		26		0001
0006-cxgb4-use-zlib-deflate-to-compress-firmware-dump.patch		91c1953de38725d41cf9a677569a8cc280065064	Feature		26		0001, 0005
0007-cxgb4-enable-ZLIB_DEFLATE-when-building-cxgb4.patch		a1cf9c9ffe652a4f109eb2cd8e69d8fcdb855d00	Feature		26		0001, 0005, 0006
0008-cxgb4-properly-initialize-variables.patch				325694e6c3484959d066d5c0e9bff4c5966491a3	Feature		26		0001, 0005, 0006, 0007
0009-cxgb4-reset-FW_OK-flag-on-firmware-crash.patch			825b2b6fd949b0042f3793daafa59b742c9e9d7a	Bugfix		26		0001
0010-cxgb4-fix-incorrect-condition-for-using-firmware-LDS.patch		ebb5568fe27794cdcf18c8d9dc6b80dae98d79ec	Bugfix		26		0001
0011-cxgb4-use-backdoor-access-to-collect-dumps-when-firm.patch		770ca3477a5bafe4422ead691500d2d99836dc1d	Bugfix		26		0001
0012-cxgb4-rework-on-chip-memory-read.patch				1a4330cdbf2270abcc0703837ef73148d0a75ccc	Bugfix		26, 47		0001
0013-cxgb4-speed-up-on-chip-memory-read.patch				7494f980ca0503e3eec6f4ba508186d269b37e7f	Feature		26		0001, 0012
0014-cxgb4-fix-trailing-zero-in-CIM-LA-dump.patch			e6f02a4d57cc438099bc8abfba43ba1400d77b38	Bugfix		26		0001

0015-RDMA-cxgb4-release-hw-resources-on-device-removal.patch		26bff1bd74a4f7417509a83295614e9dab995b2a	Bugfix		42		0001
0016-iw_cxgb4-Atomically-flush-per-QP-HW-CQEs.patch			2df19e19ae90d94fd8724083f161f368a2797537	Bugfix		43		0001
0017-vmcore-add-API-to-collect-hardware-dump-in-second-ke.patch		2724273e8fd00b512596a77ee063f49b25f36507	Feature		26		0001
0018-vmcore-append-device-dumps-to-vmcore-as-elf-notes.patch		7efe48df8a3df6d089d2e9a1d429c82cc5dcf2de	Feature		26		0001, 0017
0019-cxgb4-collect-hardware-dump-in-second-kernel.patch			1dde532dd0520a948fbc82f4522183104ee4808b	Feature		26		0001, 0017, 0018
0020-net-ethtool-add-support-for-forward-error-correction.patch		1a5f3da20bd966220931239fbd31e6ac6ff42251	Bugfix		45		0001
0021-cxgb4-core-hardware-firmware-support-for-Forward-Err.patch		158a5c0a24d1d83b3d7e7ba159eafbae1b9f9d60	Bugfix		45		0001, 0020
0022-cxgb4-ethtool-forward-error-correction-management-su.patch		7fece840e35e52c7114dcf874a72b2c962923800	Bugfix		45		0001, 0020, 0021
0023-cxgb4-update-LE-TCAM-collection-for-T6.patch			8e725f7caafb8e820e05707fe9853023375438cf	Bugfix		26		0001
0024-cxgb4-collect-SGE-PF-VF-queue-map.patch				80a95a80d358ded600a517ea0a93fe86b8f8da84	Feature		26		0001
0025-cxgb4-fix-offset-in-collecting-TX-rate-limit-info.patch		d775f26b295a0a303f7a73d7da46e04296484fe7	Bugfix		26		0001
0026-vmcore-move-get_vmcore_size-out-of-__init.patch			44c752fe584d8b9f6e0756ecffa8691677471862	Bugfix		26		0001, 0017, 0018, 0019

0002-cxgb4-speed-up-on-chip-memory-collection.patch			Not available in upstream.			Feature		26		0001, 0012, 0013
